sample_id,y_true,y_pred,split,feature_set_id
CYCPEPTMPDB_PAMPA_004243,-6.82,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004493,-5.85,-5.893389415740967,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006548,-6.64,-5.988450908660889,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003189,-5.17,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003994,-6.44,-6.487329959869385,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003260,-5.61,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003718,-4.97,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004422,-5.32,-5.917322444915771,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004977,-5.02,-5.879108333587647,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004603,-5.32,-5.7595292091369625,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003880,-6.77,-6.011390113830567,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003229,-5.9,-6.5713824272155765,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004936,-5.92,-6.491059970855713,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004523,-5.26,-5.917322444915771,sequence_cluster,A
CYCPEPTMPDB_PAMPA_001052,-7.33,-7.519163703918457,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003149,-10.0,-6.5713824272155765,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006264,-6.01,-6.066855525970459,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003698,-5.48,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000440,-4.39,-5.104502487182617,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003083,-5.63,-5.571406841278076,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006490,-5.36,-6.021551895141601,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004090,-5.28,-6.1179224967956545,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004092,-10.0,-5.859040832519531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003491,-5.71,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003482,-5.81,-6.491059970855713,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004851,-5.47,-5.971892166137695,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.470361328125,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006798,-5.82,-5.6844801902771,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000662,-4.7,-5.013644409179688,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003688,-5.47,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006278,-6.57,-6.218235683441162,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000756,-5.7,-7.033927917480469,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003270,-5.14,-5.859040832519531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000962,-5.68,-5.812885189056397,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000794,-6.36,-5.694535636901856,sequence_cluster,A
CYCPEPTMPDB_PAMPA_005111,-7.18,-6.547026538848877,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006416,-5.93,-6.023830795288086,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004608,-5.5,-5.8684087753295895,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004668,-5.5,-5.997896385192871,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003966,-5.25,-5.8340309143066404,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002223,-4.98,-5.166311836242675,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004093,-5.46,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003503,-5.66,-5.859040832519531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003700,-5.59,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006709,-5.48,-6.43909387588501,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000446,-5.02,-5.078621768951416,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003949,-5.5,-5.92943811416626,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000412,-4.59,-4.598849296569824,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003400,-10.0,-6.582608032226562,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000910,-6.66,-6.878249168395996,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000367,-4.85,-4.625988864898682,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003119,-5.51,-5.918123054504394,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000868,-6.34,-5.84741325378418,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003918,-10.0,-5.886524486541748,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004062,-10.0,-6.609346866607666,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004541,-5.46,-6.018941974639892,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003976,-10.0,-6.567652416229248,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003164,-6.28,-6.609346866607666,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004150,-5.99,-5.871816921234131,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004141,-5.91,-6.112712574005127,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006502,-6.51,-6.021551895141601,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003957,-6.0,-5.831388282775879,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000876,-7.0,-6.931155967712402,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003163,-5.92,-6.609346866607666,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003081,-5.97,-5.569393539428711,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004731,-5.42,-6.131111145019531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003074,-6.26,-6.017981624603271,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004602,-4.89,-5.761511611938476,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004959,-6.09,-6.1179224967956545,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004763,-5.89,-5.568963813781738,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006814,-6.16,-5.768797397613525,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004136,-7.66,-6.1179224967956545,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003395,-10.0,-6.53220157623291,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003401,-7.11,-6.582608032226562,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003530,-4.95,-5.704241561889648,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.99108190536499,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006378,-4.97,-6.053637313842773,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002208,-5.21,-5.25804557800293,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003888,-6.07,-5.571406841278076,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004398,-6.23,-5.931298828125,sequence_cluster,A
CYCPEPTMPDB_PAMPA_001757,-8.4,-6.454502201080322,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006448,-5.17,-5.954819965362549,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003098,-5.97,-5.874478816986084,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004819,-5.37,-5.930748462677002,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003126,-5.9,-5.884258556365967,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006432,-5.01,-5.686359977722168,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006377,-5.26,-6.218235683441162,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003793,-5.92,-6.091967487335205,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007009,-5.736941091,-6.210118007659912,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003392,-6.26,-6.52371826171875,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003089,-5.46,-5.568963813781738,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006766,-5.49,-6.06524543762207,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006497,-7.27,-6.109564113616943,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006326,-5.23,-5.954819965362549,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006535,-6.37,-5.951338195800782,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004135,-5.56,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_005015,-5.64,-6.582608032226562,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004221,-5.52,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006991,-10.0,-6.379045009613037,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003680,-6.35,-6.582608032226562,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003900,-5.7,-5.570148086547851,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003112,-4.78,-5.671880722045898,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006615,-5.81,-5.223549747467041,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004329,-5.73,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000401,-4.37,-5.021519184112549,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006635,-5.76,-5.1517046928405765,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007065,-5.769834722,-6.360563850402832,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006489,-7.08,-5.988450908660889,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003486,-10.0,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_005045,-6.1,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004672,-5.75,-5.931298828125,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004621,-4.96,-5.772809219360352,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003411,-6.85,-6.091967487335205,sequence_cluster,A
CYCPEPTMPDB_PAMPA_001750,-7.8,-6.530814266204834,sequence_cluster,A
CYCPEPTMPDB_PAMPA_005017,-10.0,-6.091967487335205,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004591,-5.79,-5.571406841278076,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.223045730590821,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006748,-6.55,-6.282444953918457,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003245,-6.12,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006348,-6.63,-6.251306533813477,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004600,-5.26,-5.761511611938476,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004502,-6.24,-5.971892166137695,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004862,-5.46,-6.002108860015869,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003899,-5.82,-5.570148086547851,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004760,-5.99,-5.993618774414062,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003625,-5.17,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006886,-5.96,-6.260480880737305,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006277,-6.0,-6.056931781768799,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.996359348297119,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006308,-5.19,-5.996359348297119,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000484,-4.57,-4.776579856872559,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000378,-4.66,-4.760621356964111,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003103,-5.17,-5.772809219360352,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007295,-7.619788758,-5.993526744842529,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004237,-5.13,-5.859040832519531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003909,-5.88,-5.874478816986084,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003695,-5.35,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.710107803344727,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000142,-4.31,-4.777197074890137,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004613,-5.0,-5.766739177703857,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006373,-5.28,-6.053637313842773,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002266,-5.08,-5.831656074523925,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004593,-5.51,-5.571406841278076,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003315,-5.92,-6.5713824272155765,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006669,-5.71,-5.71845703125,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007088,-6.743954129,-7.686779022216797,sequence_cluster,A
CYCPEPTMPDB_PAMPA_001815,-7.55,-6.374734783172608,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002265,-10.0,-5.783853340148926,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003173,-5.66,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000475,-4.74,-4.988406658172607,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000468,-4.89,-4.775545883178711,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007070,-6.486296888,-7.686779022216797,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004270,-5.36,-5.700859451293946,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007087,-6.930379246,-6.419956684112549,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004512,-6.0,-5.979579162597656,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004811,-5.9,-5.92943811416626,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006450,-6.13,-6.218235683441162,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007079,-5.518764028,-6.419956684112549,sequence_cluster,A
CYCPEPTMPDB_PAMPA_001756,-8.0,-6.491792011260986,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006549,-6.72,-5.964668464660645,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000396,-4.59,-4.90337905883789,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003256,-5.78,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004928,-6.18,-6.569282341003418,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004016,-5.68,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004326,-5.46,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000070,-4.55,-4.838701343536377,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006550,-6.47,-5.923129081726074,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004432,-5.42,-5.928776264190674,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006769,-5.89,-5.796167659759521,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003516,-5.19,-5.871816921234131,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006685,-4.3,-5.581742000579834,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004022,-5.5,-5.871816921234131,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003274,-5.3,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006555,-5.29,-5.707552814483643,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006752,-5.61,-6.563307380676269,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004775,-5.72,-5.569507312774658,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002234,-5.13,-5.269640064239502,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003705,-5.52,-5.859040832519531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006452,-4.88,-6.023830795288086,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003413,-5.82,-6.091967487335205,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.491059970855713,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004234,-5.98,-6.1179224967956545,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004817,-5.69,-5.930748462677002,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004853,-5.43,-5.979579162597656,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004761,-5.84,-5.571406841278076,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000473,-4.62,-5.3699556350708,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002296,-4.8,-5.193789768218994,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003150,-10.0,-6.5713824272155765,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003702,-5.55,-5.8627534866333,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004410,-5.36,-5.979579162597656,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002241,-6.09,-5.554153251647949,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003968,-5.63,-5.993431663513183,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006357,-5.82,-6.056931781768799,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000813,-4.72,-5.346019744873047,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000653,-4.62,-4.846963405609131,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003828,-6.19,-5.717813110351562,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006544,-6.18,-5.988450908660889,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000065,-4.54,-4.67337703704834,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004951,-5.77,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004269,-5.41,-5.700859451293946,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006898,-6.11,-6.909839630126953,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003897,-5.21,-5.568963813781738,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003538,-4.89,-5.700859451293946,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004347,-5.04,-5.871816921234131,sequence_cluster,A
CYCPEPTMPDB_PAMPA_001791,-6.09,-6.260937309265136,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003803,-5.23,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002321,-5.67,-5.426712131500244,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006331,-4.81,-5.710107803344727,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003267,-5.72,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003995,-6.86,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006494,-4.96,-5.923129081726074,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002693,-5.48,-5.509072303771973,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006430,-5.11,-5.989107418060303,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004833,-5.39,-5.848087024688721,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002250,-5.33,-5.426712131500244,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003981,-5.77,-6.582608032226562,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007053,-6.902440759,-6.392025566101074,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000217,-4.49,-4.591195297241211,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002191,-6.0,-5.831656074523925,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000769,-4.26,-5.0118307113647464,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006532,-6.35,-6.021551895141601,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006478,-7.12,-6.109564113616943,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004651,-5.03,-5.844215011596679,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006322,-5.09,-5.710107803344727,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003314,-10.0,-6.5713824272155765,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007090,-7.575897347,-7.6795166015625,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003714,-5.59,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003354,-6.07,-5.8627534866333,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006361,-6.45,-6.252185916900634,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006418,-6.11,-6.251306533813477,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002254,-5.35,-5.426712131500244,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004256,-5.38,-5.879108333587647,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000691,-5.0,-5.564460754394531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004597,-5.81,-5.568963813781738,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000179,-5.1,-4.77809247970581,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004335,-5.18,-5.859040832519531,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000381,-4.96,-4.998174476623535,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004627,-5.76,-5.887775897979736,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004781,-10.0,-5.772809219360352,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004631,-5.41,-5.907588291168213,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002185,-6.17,-7.7690376281738285,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006509,-6.78,-6.0182576179504395,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004518,-5.31,-6.002108860015869,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000536,-5.36,-5.8936767578125,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004783,-5.53,-5.772809219360352,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003894,-5.9,-5.568963813781738,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006325,-5.22,-5.710107803344727,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000608,-4.72,-5.337158966064453,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003224,-10.0,-6.591160869598388,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003107,-5.69,-5.886524486541748,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004132,-7.13,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006590,-6.06,-5.800194931030274,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004769,-6.05,-5.570148086547851,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004138,-5.33,-6.1179224967956545,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004701,-5.45,-5.928776264190674,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.931298828125,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000388,-4.7,-4.715627288818359,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002160,-5.39,-5.656049156188965,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003520,-5.19,-5.871816921234131,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006533,-5.54,-5.923129081726074,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004131,-5.55,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004144,-6.49,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006306,-5.79,-5.996359348297119,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003155,-6.45,-6.569282341003418,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002139,-5.91,-5.7165014266967775,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000479,-4.68,-4.760621356964111,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003499,-6.26,-6.1179224967956545,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003805,-5.96,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003598,-6.25,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004788,-5.76,-5.886524486541748,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006328,-4.95,-5.70607328414917,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003788,-6.15,-6.094145584106445,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000798,-4.26,-5.400269222259522,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003399,-4.0,-6.582608032226562,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006386,-5.63,-6.218235683441162,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003514,-5.73,-5.871816921234131,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002271,-5.95,-5.206069564819336,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007097,-5.953180463,-6.392025566101074,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003594,-5.75,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004609,-5.9,-5.766739177703857,sequence_cluster,A
CYCPEPTMPDB_PAMPA_005047,-5.47,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004695,-5.49,-5.921786975860596,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004598,-5.32,-5.568963813781738,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003496,-5.5,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006474,-6.64,-6.151805973052978,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003507,-5.33,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002197,-5.21,-5.206069564819336,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004628,-5.66,-5.907588291168213,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000889,-7.0,-6.754715442657471,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003095,-5.2,-5.766739177703857,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.094145584106445,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006755,-5.8,-6.118434238433838,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003341,-4.92,-6.098371791839599,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002279,-4.99,-5.25804557800293,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000089,-5.17,-4.845724582672119,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003985,-6.43,-6.609346866607666,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003345,-5.73,-6.099689483642578,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006556,-5.8,-5.707552814483643,sequence_cluster,A
CYCPEPTMPDB_PAMPA_002206,-5.0,-5.2201131820678714,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006415,-5.11,-5.996359348297119,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006501,-6.64,-5.988450908660889,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004133,-6.38,-6.109015560150146,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000508,-4.96,-4.844314765930176,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006788,-5.41,-5.2196249008178714,sequence_cluster,A
CYCPEPTMPDB_PAMPA_007060,-10.0,-7.686779022216797,sequence_cluster,A
CYCPEPTMPDB_PAMPA_003509,-4.83,-5.867482852935791,sequence_cluster,A
CYCPEPTMPDB_PAMPA_000059,-4.59,-4.56521520614624,sequence_cluster,A
CYCPEPTMPDB_PAMPA_006330,-5.12,-5.686359977722168,sequence_cluster,A
CYCPEPTMPDB_PAMPA_004839,-5.2,-6.0185747146606445,sequence_cluster,A
