family_id,model,sample_id,y_true,y_pred
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002329,-4.88,-5.206638336181641
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002330,-5.28,-5.473463535308838
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002331,-6.07,-5.512245178222656
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002332,-5.59,-5.523138999938965
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002333,-5.85,-5.512245178222656
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002334,-5.58,-5.700977802276611
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002335,-5.87,-5.912441730499268
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002336,-6.39,-6.648126125335693
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002337,-6.23,-6.386451721191406
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002338,-6.45,-6.540477275848389
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002339,-6.62,-6.1184983253479
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002340,-6.49,-6.348342418670654
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002341,-6.11,-6.010761737823486
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002342,-5.95,-6.183996200561523
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002343,-6.59,-6.14857292175293
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002344,-6.31,-5.997970104217529
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002345,-6.1,-5.874594211578369
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002346,-6.3,-6.14857292175293
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002347,-6.0,-5.916372299194336
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002348,-5.94,-5.789248943328857
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002349,-5.62,-5.997970104217529
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002350,-10.0,-5.761336326599121
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002351,-6.26,-5.864560604095459
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002352,-6.19,-5.9053568840026855
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002353,-6.12,-5.735466957092285
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002354,-5.79,-5.919196128845215
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002355,-5.88,-5.735466957092285
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002356,-5.69,-5.869091033935547
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002357,-6.15,-5.654820919036865
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002358,-5.41,-5.504659175872803
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002359,-5.51,-5.693216323852539
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002360,-5.22,-5.5558085441589355
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002361,-5.61,-5.716994762420654
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002362,-5.35,-5.52052116394043
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002363,-5.72,-5.52052116394043
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002364,-5.73,-5.539976119995117
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002365,-5.41,-5.7526092529296875
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002366,-4.9,-5.4746832847595215
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002367,-6.43,-6.0679826736450195
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002368,-6.1,-6.0679826736450195
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002369,-5.9,-6.0679826736450195
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002370,-5.48,-5.444131374359131
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002371,-5.25,-5.70070743560791
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002372,-5.28,-5.70070743560791
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002373,-5.0,-5.602647304534912
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002374,-6.33,-5.848781108856201
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002375,-5.81,-5.929651737213135
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002376,-5.68,-5.848781108856201
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002377,-5.8,-5.9807634353637695
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002378,-5.28,-5.360943794250488
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002379,-5.85,-6.004941463470459
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002380,-6.05,-5.968520164489746
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002381,-5.22,-5.620076656341553
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002382,-5.07,-5.253317832946777
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002383,-4.88,-5.30446720123291
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002384,-5.16,-5.441874980926514
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002385,-6.54,-6.24603271484375
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002386,-6.4,-5.795705318450928
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002387,-5.91,-5.644824504852295
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002388,-5.39,-5.770660400390625
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002389,-5.22,-5.795705318450928
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002390,-5.14,-5.549510478973389
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002391,-5.0,-5.449359893798828
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002392,-6.6,-5.895458221435547
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002393,-10.0,-5.842400550842285
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002394,-6.07,-5.6869401931762695
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002395,-6.01,-5.5641770362854
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002396,-5.76,-5.6869401931762695
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002397,-5.91,-5.712569236755371
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002398,-5.56,-5.534229755401611
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002399,-5.12,-5.6869401931762695
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002400,-5.65,-5.6869401931762695
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002401,-5.48,-5.703480243682861
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002402,-5.94,-6.002208709716797
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002403,-5.89,-5.495723724365234
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002404,-5.63,-5.591548442840576
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002405,-5.77,-5.48748779296875
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002406,-5.59,-5.445493221282959
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002407,-5.35,-5.6248955726623535
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002408,-10.0,-5.892635345458984
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002409,-6.89,-6.107377052307129
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002410,-6.28,-5.8148956298828125
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002411,-6.22,-5.744352340698242
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002412,-5.2,-5.565243721008301
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002413,-5.51,-5.62736701965332
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002414,-5.3,-5.62736701965332
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002415,-6.41,-6.060186386108398
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002416,-5.52,-5.46125602722168
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002417,-5.58,-6.063013076782227
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002418,-5.22,-5.46125602722168
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002419,-5.95,-5.777974605560303
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002420,-6.28,-5.592421531677246
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002421,-6.02,-5.623098373413086
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002422,-5.24,-5.728716850280762
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002423,-5.5,-5.701088905334473
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002424,-6.12,-5.691028594970703
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002425,-6.31,-5.9861578941345215
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002426,-6.7,-6.59581184387207
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002427,-5.43,-6.525673866271973
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002428,-6.22,-6.4001665115356445
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002429,-7.26,-7.0047478675842285
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002430,-6.89,-6.948776721954346
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002431,-7.02,-6.503846168518066
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002432,-6.77,-6.166550159454346
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002433,-5.88,-6.0661492347717285
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002434,-5.69,-6.0661492347717285
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002435,-6.79,-6.210261344909668
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002436,-5.67,-6.034684658050537
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002437,-6.26,-6.210261344909668
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002438,-5.85,-5.991583824157715
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002439,-5.85,-6.1077165603637695
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002440,-6.06,-6.051124095916748
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002441,-5.8,-6.037295818328857
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002442,-7.12,-5.9008708000183105
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002443,-6.31,-5.785861015319824
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002444,-5.87,-5.9008708000183105
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002445,-6.33,-5.748391628265381
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002446,-5.83,-5.785861015319824
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002447,-5.89,-6.069110870361328
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002448,-6.27,-5.911778450012207
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002449,-6.21,-5.841306686401367
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002450,-6.37,-5.672451019287109
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002451,-5.58,-5.689122200012207
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002452,-5.18,-5.758597373962402
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002453,-5.92,-5.687780380249023
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002454,-6.49,-5.663102626800537
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002455,-5.38,-5.715122222900391
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002456,-5.3,-5.593685626983643
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002457,-5.14,-5.687780380249023
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002458,-5.16,-5.663102626800537
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002459,-6.63,-6.227696418762207
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002460,-6.45,-6.227696418762207
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002461,-6.2,-6.227696418762207
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002462,-6.47,-5.418733596801758
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002463,-5.96,-5.736457824707031
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002464,-5.78,-5.618418216705322
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002465,-5.37,-5.736457824707031
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002466,-5.3,-5.693105697631836
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002467,-5.49,-5.498465538024902
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002468,-6.21,-6.027908802032471
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002469,-6.63,-5.967712879180908
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002470,-6.34,-5.96808385848999
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002471,-6.32,-5.967712879180908
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002472,-6.02,-5.375158786773682
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002473,-5.32,-5.27501916885376
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002474,-6.27,-6.16991662979126
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002475,-6.08,-6.395001411437988
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002476,-5.2,-5.395193576812744
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002477,-5.32,-5.434735298156738
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002478,-5.23,-5.418064117431641
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002479,-5.35,-5.4537034034729
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002480,-6.34,-5.745589256286621
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002481,-5.53,-5.780015468597412
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002482,-5.27,-5.440640926361084
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002483,-5.28,-5.413299083709717
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002484,-5.19,-5.439128398895264
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002485,-6.86,-5.946309566497803
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002486,-6.09,-5.885246276855469
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002487,-5.79,-5.8443379402160645
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002488,-5.78,-5.757372856140137
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002489,-5.44,-5.807521820068359
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002490,-5.22,-5.393218040466309
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002491,-6.61,-6.0823283195495605
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002492,-5.98,-5.692935943603516
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002493,-5.59,-5.576796054840088
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002494,-5.5,-5.615174293518066
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002495,-6.75,-6.340057849884033
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002496,-5.87,-5.918910503387451
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002497,-5.89,-5.590590000152588
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002498,-5.44,-5.57391881942749
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002499,-5.37,-5.60955810546875
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002500,-6.19,-6.62105655670166
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002501,-5.93,-5.987020015716553
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002502,-5.6,-5.6138458251953125
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002503,-5.37,-5.586503982543945
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002504,-6.22,-6.150189399719238
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002505,-6.0,-5.809986114501953
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002506,-5.44,-5.651644229888916
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002507,-5.35,-5.651644229888916
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002508,-5.37,-5.651644229888916
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002509,-6.22,-6.168403625488281
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002510,-5.58,-5.6942219734191895
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002511,-5.41,-5.708041667938232
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002512,-6.56,-6.250449180603027
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002513,-6.33,-6.250449180603027
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002514,-5.32,-5.729751110076904
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002515,-6.07,-6.057798862457275
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002516,-5.96,-6.021884918212891
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002517,-5.34,-5.914456844329834
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002518,-5.53,-5.9650726318359375
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002519,-5.53,-6.156702995300293
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002520,-6.06,-6.4385576248168945
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002521,-5.65,-6.584531784057617
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002522,-6.67,-6.6707892417907715
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002523,-10.0,-6.395912170410156
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002524,-10.0,-6.534404277801514
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002525,-4.82,-6.353766918182373
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002526,-5.14,-6.402531623840332
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002527,-5.24,-6.601416110992432
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002528,-6.58,-6.113199710845947
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002529,-6.91,-6.009735107421875
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002530,-6.67,-6.216973304748535
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002531,-10.0,-6.251563549041748
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002532,-10.0,-6.078329086303711
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002533,-6.39,-6.11946964263916
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002534,-6.35,-6.260974407196045
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002535,-6.28,-6.093948841094971
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002536,-5.69,-6.2432661056518555
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002537,-5.4,-6.098533630371094
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002538,-5.72,-6.093948841094971
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002539,-6.52,-5.976913928985596
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002540,-6.55,-5.976913928985596
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002541,-6.21,-6.129601001739502
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002542,-6.27,-6.129601001739502
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002543,-5.53,-5.9504547119140625
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002544,-5.68,-6.077733516693115
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002545,-5.61,-6.05350399017334
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002546,-5.3,-5.9504547119140625
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002547,-6.46,-5.946230411529541
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002548,-6.04,-5.818790912628174
2020_Townsend|len=6|Circle,Chemistry + Site + Context,CYCPEPTMPDB_PAMPA_002549,-5.62,-5.804182052612305
