sample_id,y_true,y_pred,split,model_id,seed,split_type
CYCPEPTMPDB_PAMPA_006164,-5.61,-5.766766548156738,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001529,-5.23,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007174,-5.56819567,-7.573151588439941,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003825,-6.29,-6.166021347045898,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004538,-5.58,-6.165743827819824,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003046,-5.3,-5.5185723304748535,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003642,-5.18,-5.455577850341797,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005035,-10.0,-6.526845932006836,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001080,-5.17,-7.167473793029785,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000540,-7.0,-5.40429162979126,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003504,-5.06,-5.645823001861572,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003643,-5.17,-5.455577850341797,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005428,-5.16,-5.697929859161377,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004548,-6.04,-6.261090278625488,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007022,-7.06052236,-6.459805965423584,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004827,-6.15,-7.563039302825928,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001673,-5.72,-5.754188537597656,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000925,-10.0,-6.069799423217773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002082,-4.99,-5.8831610679626465,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001449,-6.41,-6.9934468269348145,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001729,-5.44,-5.935452461242676,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000275,-4.85,-4.8367018699646,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005266,-6.1,-5.504889011383057,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005745,-5.78,-5.277985572814941,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002933,-5.15,-5.236686706542969,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000178,-4.66,-4.877922534942627,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004264,-6.02,-5.88953971862793,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006809,-6.15,-6.043739318847656,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006766,-5.49,-6.0636186599731445,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001472,-6.76,-6.438917636871338,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002283,-4.83,-5.392543792724609,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006589,-5.46,-5.736096382141113,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002187,-4.93,-6.2607598304748535,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004012,-7.3,-6.669921398162842,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006122,-5.59,-5.533645153045654,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005968,-5.14,-6.384378910064697,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000182,-4.44,-4.64785623550415,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001539,-5.1,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002126,-5.7,-5.809379577636719,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006242,-5.44,-5.475957870483398,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004190,-5.48,-5.458804607391357,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004698,-5.56,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005688,-6.78,-5.697929859161377,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006878,-5.77,-6.244931697845459,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004841,-5.97,-6.456301689147949,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004615,-5.82,-6.259830951690674,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002249,-5.7,-6.718984603881836,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002599,-5.99,-5.954291343688965,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006444,-5.1,-5.939120292663574,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004694,-5.57,-5.983631134033203,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.5012006759643555,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001556,-5.29,-5.999774932861328,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003795,-5.3,-6.336019992828369,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006692,-6.5,-5.4091949462890625,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004199,-5.74,-5.517630100250244,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000912,-7.4,-6.472874641418457,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007068,-10.0,-7.279555797576904,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002046,-5.5,-5.506394386291504,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001886,-5.78,-6.346594333648682,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006775,-5.63,-6.160945415496826,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005701,-8.1,-6.81134557723999,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000103,-4.85,-4.734928607940674,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001299,-5.75,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003074,-6.26,-6.869571208953857,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005901,-5.61,-6.158341407775879,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005024,-5.56,-5.632957935333252,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000142,-4.31,-4.916967391967773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002457,-5.14,-5.639606475830078,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005086,-5.41,-5.533142566680908,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003565,-5.61,-5.897995948791504,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005602,-7.11,-6.158341407775879,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006296,-6.62,-6.158341407775879,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002145,-5.31,-5.716999530792236,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000367,-4.85,-4.7056427001953125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003513,-5.97,-6.227623462677002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001239,-6.65,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005497,-5.71,-6.062669277191162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002260,-5.76,-5.629474639892578,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003874,-5.87,-6.027045249938965,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000015,-6.68,-6.13364315032959,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004229,-6.86,-5.777913570404053,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001055,-5.32,-5.884251594543457,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004071,-6.34,-6.434595584869385,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000154,-4.37,-4.55186128616333,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002016,-4.85,-6.157423496246338,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002752,-5.11,-5.954291343688965,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005450,-5.21,-5.504889011383057,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002772,-5.17,-5.514000415802002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003173,-5.66,-5.925354957580566,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002269,-6.08,-6.098836421966553,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004449,-5.83,-6.259830951690674,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001857,-5.03,-5.063270568847656,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006917,-6.39,-5.689838409423828,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005545,-5.74,-5.481046676635742,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006248,-6.38,-5.939120292663574,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005064,-10.0,-5.679696559906006,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003071,-10.0,-6.785329341888428,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006979,-5.3,-6.222856521606445,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005348,-6.0,-5.957185745239258,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001722,-6.88,-5.8322649002075195,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002891,-4.94,-5.0648345947265625,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004058,-10.0,-7.568665981292725,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004948,-5.88,-5.777913570404053,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005013,-6.41,-6.456301689147949,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001015,-7.7,-6.6791462898254395,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005234,-5.47,-5.476886749267578,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006754,-5.17,-6.408862590789795,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001667,-5.23,-5.582886695861816,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004333,-5.21,-5.676770210266113,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005385,-5.42,-5.5012006759643555,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006542,-5.1,-5.395287036895752,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004762,-5.51,-6.227623462677002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002216,-5.93,-5.937849044799805,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005356,-6.11,-6.062669277191162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006047,-5.49,-5.697929859161377,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004741,-5.61,-5.932318210601807,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006298,-7.13,-5.766766548156738,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003868,-10.0,-5.648614883422852,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002296,-4.8,-5.500235557556152,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007105,-5.33222578,-7.494073390960693,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006942,-4.97,-6.098836421966553,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001523,-5.24,-5.999774932861328,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000463,-4.34,-4.651183128356934,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006437,-4.92,-5.732519626617432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001386,-6.49,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004736,-5.76,-5.94968843460083,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000658,-4.8,-4.7672438621521,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006882,-6.2,-6.088244915008545,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003288,-5.9,-6.172338485717773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003232,-6.41,-6.9853386878967285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004894,-5.63,-6.154710292816162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002617,-6.34,-5.797675132751465,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004206,-5.74,-5.517630100250244,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002044,-5.34,-5.514000415802002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000352,-5.8,-5.3037309646606445,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002047,-5.21,-5.514000415802002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002180,-6.02,-6.438917636871338,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003176,-6.27,-6.869571208953857,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002673,-6.09,-5.79058837890625,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005117,-6.92,-6.794030666351318,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005555,-5.38,-5.890383720397949,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001593,-5.22,-6.220973491668701,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003227,-10.0,-7.541672706604004,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006759,-5.48,-5.8582916259765625,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006723,-5.06,-6.803764343261719,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002900,-5.1,-4.95152473449707,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000072,-4.6,-4.563889026641846,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006921,-5.73,-5.937849044799805,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000128,-4.19,-4.56217098236084,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004101,-10.0,-6.172338485717773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003387,-7.85,-6.489034652709961,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005090,-10.0,-5.533142566680908,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003455,-5.78,-5.571864604949951,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001234,-7.04,-6.259632587432861,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007223,-6.262063272,-6.988373756408691,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005585,-5.14,-5.5012006759643555,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006666,-6.03,-5.736096382141113,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005008,-5.78,-5.458804607391357,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003056,-5.22,-5.506394386291504,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004098,-5.96,-6.227623462677002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005191,-5.39,-5.957185745239258,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003471,-6.01,-5.88138484954834,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005267,-6.43,-5.732519626617432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005983,-5.64,-5.564844608306885,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000603,-4.74,-4.930656909942627,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000357,-5.04,-4.792664051055908,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002487,-5.79,-5.954291343688965,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004563,-6.15,-6.088343143463135,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002258,-5.18,-5.974534511566162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002718,-5.42,-6.261565208435059,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002149,-5.69,-5.9483113288879395,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006865,-10.0,-7.213296890258789,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000267,-5.82,-5.989746570587158,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007008,-5.371453385,-6.988373756408691,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004912,-5.75,-6.559413433074951,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005506,-6.12,-6.062669277191162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006762,-6.65,-6.276407241821289,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002505,-6.0,-6.017927646636963,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003373,-5.6,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004961,-5.68,-5.930592060089111,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000565,-5.77,-6.789841175079346,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001203,-7.19,-6.9934468269348145,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002513,-6.33,-5.809379577636719,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002186,-5.81,-5.746775150299072,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000730,-4.48,-6.061138153076172,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007094,-6.869663485,-6.758904457092285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000150,-4.26,-5.029982089996338,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001151,-5.29,-5.884251594543457,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000478,-4.26,-4.712636947631836,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000237,-5.12,-4.787661075592041,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005452,-5.67,-5.528998374938965,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006718,-4.94,-5.6169633865356445,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004750,-5.58,-5.436403274536133,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000449,-5.29,-4.877922534942627,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002969,-5.6,-5.506394386291504,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003518,-5.03,-5.609180450439453,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000682,-4.92,-4.671243190765381,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003324,-6.95,-6.600927829742432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001823,-5.09,-5.561079502105713,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004122,-5.07,-5.892205238342285,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003188,-5.23,-5.622900485992432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000764,-4.52,-5.427696704864502,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001780,-6.1,-5.767737865447998,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004051,-5.49,-6.014065742492676,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001058,-7.27,-6.020538330078125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003907,-5.0,-5.679696559906006,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000702,-5.3,-5.014386177062988,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005706,-7.44,-7.108400821685791,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000354,-4.6,-5.05182409286499,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000002,-7.0,-5.797675132751465,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005041,-5.94,-5.90553092956543,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000318,-4.7,-4.750043869018555,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002809,-6.11,-5.587854862213135,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003126,-5.9,-6.261090278625488,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002394,-6.07,-6.5055131912231445,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001304,-5.62,-6.259632587432861,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004408,-5.31,-6.166021347045898,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005093,-5.77,-5.878503322601318,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000310,-5.6,-4.68022346496582,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001850,-5.83,-7.213296890258789,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007004,-5.354681388,-6.740062236785889,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006101,-5.86,-5.564844608306885,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002831,-4.97,-5.639606475830078,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002963,-5.56,-5.561079502105713,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006570,-6.85,-5.880944728851318,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001168,-5.53,-6.9934468269348145,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001007,-6.39,-6.157423496246338,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000205,-4.51,-5.693887710571289,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003670,-5.84,-5.884511947631836,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002698,-5.0,-5.5185723304748535,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006817,-6.2,-6.255544662475586,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003146,-10.0,-6.070580005645752,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006787,-5.67,-5.734506607055664,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006521,-5.93,-5.732519626617432,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002784,-4.98,-5.561079502105713,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003728,-10.0,-5.617266654968262,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004788,-5.76,-6.470857620239258,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002332,-5.59,-5.846807956695557,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_007066,-7.748735689,-7.279555797576904,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005173,-7.31,-6.728795051574707,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004710,-5.68,-7.168188571929932,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003601,-6.36,-5.925354957580566,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002958,-5.61,-5.514000415802002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000606,-5.4,-6.781854629516602,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005417,-5.42,-5.528998374938965,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006800,-6.74,-6.043739318847656,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002800,-4.81,-5.0806884765625,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000069,-4.42,-4.713618755340576,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001690,-8.0,-6.220973491668701,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000323,-4.74,-4.79419469833374,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001252,-6.05,-6.859873294830322,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001298,-5.3,-6.259632587432861,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005088,-5.03,-5.649567604064941,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006620,-5.41,-5.725277423858643,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005883,-5.09,-5.555347442626953,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000173,-5.85,-5.247600555419922,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003417,-10.0,-5.90553092956543,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004678,-5.54,-6.227623462677002,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002846,-4.78,-5.236686706542969,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006630,-5.52,-5.736096382141113,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002991,-6.39,-6.354267597198486,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000189,-6.92,-5.698378562927246,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004945,-5.54,-5.661647796630859,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001389,-5.05,-6.259632587432861,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004806,-5.21,-6.154710292816162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000944,-4.96,-5.381562232971191,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003553,-5.08,-5.8505048751831055,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002267,-5.73,-6.157423496246338,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_004850,-5.33,-6.669921398162842,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002655,-5.5,-5.6169633865356445,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005492,-6.52,-6.243653297424316,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001163,-8.59,-7.167473793029785,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_000618,-4.82,-4.56208610534668,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003542,-6.25,-6.172338485717773,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_002465,-5.37,-5.424988746643066,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_006213,-5.93,-5.9012250900268555,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005936,-7.06,-6.062669277191162,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005098,-7.0,-6.686850547790527,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005929,-5.07,-5.766766548156738,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_001948,-6.48,-6.245847225189209,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003550,-6.08,-5.914058208465576,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_005803,-6.6,-6.824249267578125,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003083,-5.63,-6.166021347045898,test,context_C_xgb,2,random
CYCPEPTMPDB_PAMPA_003290,-5.45,-5.8188323974609375,test,context_C_xgb,2,random
